layer,signal,dataset,train_n,train_avg20,train_win20,train_avg60,train_win60,holdout_n,holdout_avg20,holdout_win20,holdout_avg60,holdout_win60,raw_rows,dedup_rows,dedup_drop_pct,direction20,direction60,verdict,notes
strict_candidate,candidate_a_repo50_c440_c5gt5,raw_only,26,0.11154166311012553,0.5769230769230769,0.1347902592242464,0.5384615384615384,24,0.2315728369047716,0.8181818181818182,0.31662933565810536,0.75,50,50,0.0,True,True,dedup_direction_ok_20_60,strict round8 detail; dedup key=date+stock+candidate; combined dedup prefers adjusted
strict_candidate,candidate_a_repo50_c440_c5gt5,adjusted_only,20,0.08483951709873264,0.45,0.1201628584658017,0.45,26,0.2248862681837227,0.782608695652174,0.32091715504486373,0.75,46,46,0.0,True,True,dedup_direction_ok_20_60,strict round8 detail; dedup key=date+stock+candidate; combined dedup prefers adjusted
strict_candidate,candidate_a_repo50_c440_c5gt5,dedup_prefer_adjusted,26,0.11403062563292607,0.5769230769230769,0.14165382675837648,0.5384615384615384,26,0.2248862681837227,0.782608695652174,0.32091715504486373,0.75,96,52,0.45833333333333337,True,True,dedup_direction_ok_20_60,strict round8 detail; dedup key=date+stock+candidate; combined dedup prefers adjusted
strict_candidate,candidate_b_magic_c440_c5gt5,raw_only,39,0.06621676571889354,0.5128205128205128,0.09437517840030421,0.48717948717948717,31,0.18352891363410453,0.7241379310344828,0.21076208047076728,0.7,70,70,0.0,True,True,dedup_direction_ok_20_60,strict round8 detail; dedup key=date+stock+candidate; combined dedup prefers adjusted
strict_candidate,candidate_b_magic_c440_c5gt5,adjusted_only,35,0.051163073567201844,0.45714285714285713,0.08113004545847011,0.45714285714285713,34,0.18000400845587178,0.7,0.21419233598017398,0.7,69,69,0.0,True,True,dedup_direction_ok_20_60,strict round8 detail; dedup key=date+stock+candidate; combined dedup prefers adjusted
strict_candidate,candidate_b_magic_c440_c5gt5,dedup_prefer_adjusted,41,0.07460276827642656,0.5365853658536586,0.1004705833523953,0.5121951219512195,34,0.1800040084558718,0.7,0.21419233598017398,0.7,139,75,0.460431654676259,True,True,dedup_direction_ok_20_60,strict round8 detail; dedup key=date+stock+candidate; combined dedup prefers adjusted
strict_candidate,candidate_c_high_concentration_c425_c5gt5,raw_only,22,0.05607995009973617,0.5,0.09923601326661884,0.5909090909090909,17,0.2203912283388558,0.8125,0.30760806917448036,0.75,39,39,0.0,True,True,dedup_direction_ok_20_60,strict round8 detail; dedup key=date+stock+candidate; combined dedup prefers adjusted
strict_candidate,candidate_c_high_concentration_c425_c5gt5,adjusted_only,20,0.04064572287167693,0.45,0.0704113260790981,0.5,18,0.2266294041448817,0.8235294117647058,0.30760806917448036,0.75,38,38,0.0,True,True,dedup_direction_ok_20_60,strict round8 detail; dedup key=date+stock+candidate; combined dedup prefers adjusted
strict_candidate,candidate_c_high_concentration_c425_c5gt5,dedup_prefer_adjusted,24,0.0691411363515493,0.5416666666666666,0.09981176578277469,0.5833333333333334,18,0.22662940414488167,0.8235294117647058,0.30760806917448036,0.75,77,42,0.4545454545454546,True,True,dedup_direction_ok_20_60,strict round8 detail; dedup key=date+stock+candidate; combined dedup prefers adjusted
regime_family,c1_c2,raw_only,259,0.029437964061648492,0.4591439688715953,0.0779322947662929,0.45136186770428016,98,0.06537745668282514,0.55,0.06331337997729405,0.5,386,386,0.0,True,True,dedup_direction_ok_20_60,round4 checked detail; signal boolean selected; no cross-price dedup in raw/adjusted-only
regime_family,c1_c2_c3_xq,raw_only,115,0.031928255350855875,0.4298245614035088,0.08333025567798759,0.4298245614035088,75,0.08181470199049048,0.5573770491803278,0.13199029327704578,0.5925925925925926,209,209,0.0,True,True,dedup_direction_ok_20_60,round4 checked detail; signal boolean selected; no cross-price dedup in raw/adjusted-only
regime_family,magic26_v0,raw_only,49,0.04090989056278012,0.46938775510204084,0.0836495613901273,0.4489795918367347,31,0.18352891363410453,0.7241379310344828,0.21076208047076728,0.7,89,89,0.0,True,True,dedup_direction_ok_20_60,round4 checked detail; signal boolean selected; no cross-price dedup in raw/adjusted-only
regime_family,magic26_v0_quality,raw_only,40,0.005938074981613908,0.4,0.046071430503167025,0.375,29,0.17949446876298097,0.7037037037037037,0.21076208047076728,0.7,76,76,0.0,True,True,dedup_direction_ok_20_60,round4 checked detail; signal boolean selected; no cross-price dedup in raw/adjusted-only
regime_family,c1_c2,adjusted_only,301,0.027479716121086007,0.45666666666666667,0.05995356780564356,0.42333333333333334,110,0.062299480410553484,0.5287356321839081,0.048747488521179584,0.4634146341463415,450,450,0.0,True,True,dedup_direction_ok_20_60,round4 checked detail; signal boolean selected; no cross-price dedup in raw/adjusted-only
regime_family,c1_c2_c3_xq,adjusted_only,124,0.03683518194074076,0.4146341463414634,0.08544779381523321,0.4146341463414634,80,0.0770980412381497,0.5396825396825397,0.14754692739285172,0.5925925925925926,222,222,0.0,True,True,dedup_direction_ok_20_60,round4 checked detail; signal boolean selected; no cross-price dedup in raw/adjusted-only
regime_family,magic26_v0,adjusted_only,49,0.02705715687482373,0.42857142857142855,0.05233601040963482,0.3877551020408163,34,0.18000400845587178,0.7,0.21419233598017393,0.7,92,92,0.0,True,True,dedup_direction_ok_20_60,round4 checked detail; signal boolean selected; no cross-price dedup in raw/adjusted-only
regime_family,magic26_v0_quality,adjusted_only,43,0.020810974569890082,0.4418604651162791,0.05219101816231323,0.37209302325581395,31,0.17586187196027173,0.6785714285714286,0.21419233598017393,0.7,81,81,0.0,True,True,dedup_direction_ok_20_60,round4 checked detail; signal boolean selected; no cross-price dedup in raw/adjusted-only
regime_family,c1_c2,dedup_prefer_adjusted,328,0.02932364784369998,0.46788990825688076,0.07024650114265577,0.44648318042813456,111,0.062299480410553484,0.5287356321839081,0.04874748852117959,0.4634146341463415,836,482,0.42344497607655507,True,True,dedup_direction_ok_20_60,round4 checked detail; cross raw/adj dedup key=date+stock+signal; prefers adjusted
regime_family,c1_c2_c3_xq,dedup_prefer_adjusted,133,0.04250314839639031,0.4393939393939394,0.09663835759526537,0.4393939393939394,81,0.0770980412381497,0.5396825396825397,0.14754692739285177,0.5925925925925926,431,236,0.4524361948955916,True,True,dedup_direction_ok_20_60,round4 checked detail; cross raw/adj dedup key=date+stock+signal; prefers adjusted
regime_family,magic26_v0,dedup_prefer_adjusted,56,0.042294202320130106,0.48214285714285715,0.06419628699465323,0.42857142857142855,34,0.18000400845587178,0.7,0.21419233598017393,0.7,181,102,0.43646408839779005,True,True,dedup_direction_ok_20_60,round4 checked detail; cross raw/adj dedup key=date+stock+signal; prefers adjusted
regime_family,magic26_v0_quality,dedup_prefer_adjusted,45,0.01905950224569753,0.4444444444444444,0.040566332130662054,0.35555555555555557,31,0.17586187196027175,0.6785714285714286,0.21419233598017393,0.7,157,86,0.45222929936305734,True,True,dedup_direction_ok_20_60,round4 checked detail; cross raw/adj dedup key=date+stock+signal; prefers adjusted
