layer,signal,price_mode,metric_family,source_file,train_years,holdout_year,train_n,train_avg,train_win,holdout_n,holdout_avg,holdout_win,direction_pass,sample_status,holdout_win_status,year_stability_note,verdict,notes
strict_candidate,candidate_a_repo50_c440_c5gt5,adj,fixed20_excess,magic26_round9_close_exit_yearly_20210101_20260701.csv,2023-2025,2026,20,0.0848395170987326,0.45,23,0.2248862681837227,0.782608695652174,True,thin_but_usable,strong,all_train_years_positive_avg,provisionally_pass,strict candidate yearly source via round9 fixed20; not mixed with broader families
strict_candidate,candidate_b_magic_c440_c5gt5,adj,fixed20_excess,magic26_round9_close_exit_yearly_20210101_20260701.csv,2023-2025,2026,35,0.051163073567201844,0.45714285714285713,30,0.18000400845587178,0.7,True,thin_but_usable,strong,all_train_years_positive_avg,provisionally_pass,strict candidate yearly source via round9 fixed20; not mixed with broader families
strict_candidate,candidate_c_high_concentration_c425_c5gt5,adj,fixed20_excess,magic26_round9_close_exit_yearly_20210101_20260701.csv,2023-2025,2026,20,0.040645722871676906,0.45,17,0.22662940414488172,0.8235294117647058,True,thin_but_usable,strong,weak_years=2024,direction_ok_but_yearly_unstable,strict candidate yearly source via round9 fixed20; not mixed with broader families
strict_candidate,candidate_a_repo50_c440_c5gt5,raw,fixed20_excess,magic26_round9_close_exit_yearly_20210101_20260701.csv,2023-2025,2026,26,0.11154166311012553,0.5769230769230769,22,0.2315728369047716,0.8181818181818182,True,thin_but_usable,strong,all_train_years_positive_avg,provisionally_pass,strict candidate yearly source via round9 fixed20; not mixed with broader families
strict_candidate,candidate_b_magic_c440_c5gt5,raw,fixed20_excess,magic26_round9_close_exit_yearly_20210101_20260701.csv,2023-2025,2026,39,0.06621676571889352,0.5128205128205128,29,0.18352891363410456,0.7241379310344828,True,thin_but_usable,strong,weak_years=2024,direction_ok_but_yearly_unstable,strict candidate yearly source via round9 fixed20; not mixed with broader families
strict_candidate,candidate_c_high_concentration_c425_c5gt5,raw,fixed20_excess,magic26_round9_close_exit_yearly_20210101_20260701.csv,2023-2025,2026,22,0.056079950099736146,0.5,16,0.22039122833885583,0.8125,True,thin_but_usable,strong,weak_years=2024,direction_ok_but_yearly_unstable,strict candidate yearly source via round9 fixed20; not mixed with broader families
core_family,core_repo40_regime,adj,20d,magic26_round7_param_grid_yearly_20210101_20260701.csv,2023-2025,2026,56,0.06385074112067333,0.4107142857142857,49,0.08619213532684798,0.5510204081632653,True,usable,strong,all_train_years_positive_avg,provisionally_pass,"core family yearly source via round7; return metric, not excess; raw/adj separated"
core_family,core_repo40_regime,adj,60d,magic26_round7_param_grid_yearly_20210101_20260701.csv,2023-2025,2026,56,0.11079882301226819,0.44642857142857145,20,0.15902457020654662,0.6,True,usable,strong,weak_years=2024,direction_ok_but_yearly_unstable,"core family yearly source via round7; return metric, not excess; raw/adj separated"
core_family,core_repo50_regime,adj,20d,magic26_round7_param_grid_yearly_20210101_20260701.csv,2023-2025,2026,39,0.06943696344788108,0.41025641025641024,39,0.10038252319184074,0.5897435897435898,True,thin_but_usable,strong,all_train_years_positive_avg,provisionally_pass,"core family yearly source via round7; return metric, not excess; raw/adj separated"
core_family,core_repo50_regime,adj,60d,magic26_round7_param_grid_yearly_20210101_20260701.csv,2023-2025,2026,39,0.10886971749351375,0.4358974358974359,15,0.25685465149750597,0.6666666666666666,True,thin_but_usable,strong,weak_years=2024,direction_ok_but_yearly_unstable,"core family yearly source via round7; return metric, not excess; raw/adj separated"
core_family,core_repo60_regime,adj,20d,magic26_round7_param_grid_yearly_20210101_20260701.csv,2023-2025,2026,30,0.08971645260428547,0.4,22,0.1443865132415556,0.6818181818181818,True,thin_but_usable,strong,all_train_years_positive_avg,provisionally_pass,"core family yearly source via round7; return metric, not excess; raw/adj separated"
core_family,core_repo60_regime,adj,60d,magic26_round7_param_grid_yearly_20210101_20260701.csv,2023-2025,2026,30,0.08621336268414782,0.36666666666666664,10,0.21052786616411773,0.6,True,thin_but_usable,strong,weak_years=2024,direction_ok_but_yearly_unstable,"core family yearly source via round7; return metric, not excess; raw/adj separated"
core_family,core_repo40_regime,raw,20d,magic26_round7_param_grid_yearly_20210101_20260701.csv,2023-2025,2026,58,0.08261914412252422,0.4827586206896552,48,0.08584737026164913,0.5625,True,usable,strong,all_train_years_positive_avg,provisionally_pass,"core family yearly source via round7; return metric, not excess; raw/adj separated"
core_family,core_repo40_regime,raw,60d,magic26_round7_param_grid_yearly_20210101_20260701.csv,2023-2025,2026,58,0.11548186248255554,0.4827586206896552,20,0.15553734327153768,0.6,True,usable,strong,weak_years=2024,direction_ok_but_yearly_unstable,"core family yearly source via round7; return metric, not excess; raw/adj separated"
core_family,core_repo50_regime,raw,20d,magic26_round7_param_grid_yearly_20210101_20260701.csv,2023-2025,2026,43,0.09316996322280387,0.5116279069767442,38,0.10032046175673012,0.6052631578947368,True,thin_but_usable,strong,all_train_years_positive_avg,provisionally_pass,"core family yearly source via round7; return metric, not excess; raw/adj separated"
core_family,core_repo50_regime,raw,60d,magic26_round7_param_grid_yearly_20210101_20260701.csv,2023-2025,2026,43,0.11230295997792972,0.4883720930232558,15,0.25220501631450803,0.6666666666666666,True,thin_but_usable,strong,weak_years=2024,direction_ok_but_yearly_unstable,"core family yearly source via round7; return metric, not excess; raw/adj separated"
core_family,core_repo60_regime,raw,20d,magic26_round7_param_grid_yearly_20210101_20260701.csv,2023-2025,2026,33,0.1157890518004469,0.5151515151515151,22,0.13549836578325827,0.6818181818181818,True,thin_but_usable,strong,all_train_years_positive_avg,provisionally_pass,"core family yearly source via round7; return metric, not excess; raw/adj separated"
